customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
100106,52,Female,10,15,99,1,Social Media,6-Month,2.2,9,0,not cancelled
100107,52,Male,5,8,94,7,Social Media,Month-to-Month,0.6,7,0,not cancelled
100108,50,Female,47,12,94,1,Ad,Month-to-Month,1.8,7,1,not cancelled
100109,22,Male,12,9,13,4,Social Media,6-Month,2.7,8,0,not cancelled
100110,59,Female,32,16,23,5,Friend,6-Month,10,1,0,not cancelled
100111,56,Female,42,16,44,1,Friend,Annual,3.7,9,1,not cancelled
100112,58,Male,31,9,83,8,Social Media,6-Month,9.7,1,0,not cancelled
100113,45,Male,22,7,74,5,Social Media,Month-to-Month,5.3,10,1,not cancelled
100114,24,Male,17,6,85,7,Ad,Month-to-Month,13.5,5,1,cancelled
100115,26,Female,20,13,92,3,Walk-in,Month-to-Month,7.3,9,0,not cancelled
100116,25,Male,20,17,78,2,Friend,6-Month,10.3,3,1,not cancelled
100117,29,Female,43,18,26,3,Friend,Month-to-Month,7.2,2,1,not cancelled
100118,51,Female,8,17,29,0,Friend,Month-to-Month,13.7,2,1,cancelled
100119,50,Female,47,13,35,0,Social Media,Month-to-Month,10.5,7,1,cancelled
100120,40,Male,34,9,30,7,Friend,Month-to-Month,9.8,5,0,not cancelled
100121,41,Female,49,0,25,0,Friend,Month-to-Month,9.1,8,0,not cancelled
100122,54,Male,23,8,75,4,Friend,6-Month,14.8,5,0,not cancelled
100123,52,Female,38,17,3,9,Friend,Month-to-Month,10.4,2,0,not cancelled
100124,61,Female,53,12,73,8,Friend,Month-to-Month,11.4,7,0,not cancelled
100125,57,Female,28,16,82,2,Walk-in,Annual,1.7,7,0,not cancelled
100126,39,Male,13,15,7,9,Social Media,Month-to-Month,12.3,2,0,not cancelled
100127,44,Male,29,10,6,1,Social Media,6-Month,9.2,6,0,not cancelled
100128,52,Male,8,8,29,4,Walk-in,Month-to-Month,5.4,5,0,not cancelled
100129,18,Female,11,6,21,1,Social Media,Month-to-Month,8.9,4,0,not cancelled
100130,52,Male,47,0,58,9,Ad,6-Month,9.6,10,0,not cancelled
100131,54,Female,45,8,68,0,Friend,Month-to-Month,4.3,8,1,not cancelled
100132,64,Female,18,9,63,8,Social Media,Month-to-Month,6.8,8,1,not cancelled
100133,31,Female,50,15,36,9,Social Media,Month-to-Month,11,5,0,not cancelled
100134,20,Male,25,17,50,8,Friend,Month-to-Month,3.8,4,0,not cancelled
100135,18,Female,49,13,64,0,Social Media,6-Month,12.6,9,1,not cancelled
100136,22,Female,22,10,12,3,Ad,Month-to-Month,1.6,5,0,not cancelled
100137,43,Female,45,3,23,4,Friend,Month-to-Month,8.9,4,1,cancelled
100138,31,Male,35,18,89,1,Social Media,Month-to-Month,6,2,1,not cancelled
100139,56,Male,29,12,34,8,Social Media,6-Month,1.3,6,0,not cancelled
100140,44,Male,21,0,80,8,Ad,6-Month,11.7,5,0,not cancelled
100141,26,Female,56,18,25,8,Ad,Month-to-Month,8.4,6,0,not cancelled
100142,32,Female,7,14,4,7,Ad,Month-to-Month,10.9,1,0,not cancelled
100143,32,Female,12,19,50,5,Social Media,Month-to-Month,6,6,0,not cancelled
100144,43,Male,36,14,89,0,Friend,6-Month,13,5,1,not cancelled
100145,59,Male,24,10,82,9,Ad,Month-to-Month,1.7,7,1,not cancelled
100146,30,Male,32,4,25,4,Ad,6-Month,3.9,1,0,not cancelled
100147,49,Male,27,9,91,7,Social Media,Month-to-Month,12,3,1,cancelled
100148,56,Male,32,17,48,3,Walk-in,6-Month,14.3,2,1,not cancelled
100149,49,Female,59,6,5,7,Social Media,Month-to-Month,12.8,6,0,not cancelled
100150,21,Female,32,0,3,5,Friend,Month-to-Month,3.8,1,0,not cancelled
100151,47,Female,32,2,49,0,Walk-in,Month-to-Month,5.6,3,1,cancelled
100152,54,Male,26,0,55,0,Ad,Month-to-Month,11.6,4,0,cancelled
100153,40,Male,11,16,8,2,Friend,Month-to-Month,14.2,6,0,not cancelled
100154,56,Female,46,14,92,0,Ad,Annual,4.7,5,0,not cancelled
100155,62,Female,18,4,72,3,Friend,Annual,6.1,5,1,not cancelled
100156,32,Male,39,15,80,2,Social Media,Month-to-Month,0.8,5,0,not cancelled
100157,60,Female,5,11,58,6,Friend,Month-to-Month,7.8,1,0,cancelled
100158,46,Male,16,18,66,8,Friend,Month-to-Month,1.8,8,1,not cancelled
100159,53,Female,11,13,39,6,Friend,6-Month,1.7,10,0,not cancelled
100160,30,Female,54,2,68,4,Social Media,Annual,11.5,2,0,not cancelled
100161,49,Male,35,18,98,0,Ad,6-Month,5.5,6,0,not cancelled
100162,24,Female,48,0,65,4,Social Media,6-Month,14.1,7,0,not cancelled
100163,39,Male,11,0,34,0,Friend,Month-to-Month,10.9,10,0,not cancelled
100164,45,Female,42,9,29,5,Ad,Month-to-Month,4.8,10,0,not cancelled
100165,19,Male,23,2,96,7,Ad,Month-to-Month,10.4,4,1,cancelled
100166,59,Female,55,12,19,6,Social Media,6-Month,13.1,8,0,not cancelled
100167,62,Female,34,5,81,0,Walk-in,6-Month,6.8,1,1,not cancelled
100168,23,Female,48,10,47,7,Social Media,6-Month,8.6,9,1,not cancelled
100169,45,Male,17,5,44,8,Social Media,Annual,3.7,4,1,not cancelled
100170,45,Female,10,2,75,9,Social Media,Annual,6.3,10,0,not cancelled
100171,61,Male,18,15,15,1,Friend,Month-to-Month,8.9,9,0,not cancelled
100172,61,Male,44,8,47,0,Ad,Month-to-Month,9.4,2,1,cancelled
100173,37,Female,8,7,4,5,Social Media,Month-to-Month,10.9,10,0,not cancelled
100174,47,Male,59,2,67,3,Walk-in,Month-to-Month,14.4,8,0,not cancelled
100175,28,Male,26,4,6,6,Social Media,6-Month,12.7,5,0,not cancelled
100176,45,Female,3,13,9,2,Friend,Month-to-Month,12.8,7,0,not cancelled
100177,42,Male,59,4,85,2,Friend,Annual,8.6,5,1,not cancelled
100178,56,Female,52,18,44,7,Ad,Annual,2.6,6,0,not cancelled
100179,50,Male,24,4,20,6,Friend,Month-to-Month,9.7,7,0,not cancelled
100180,18,Male,3,19,59,4,Social Media,Month-to-Month,6.4,9,0,not cancelled
100181,44,Male,38,19,52,2,Friend,Annual,1,6,0,not cancelled
100182,30,Female,2,1,41,0,Friend,Month-to-Month,3.3,1,0,cancelled
100183,58,Female,35,6,91,2,Social Media,6-Month,11.5,1,1,not cancelled
100184,20,Male,17,0,75,8,Social Media,6-Month,9.6,1,0,not cancelled
100185,56,Male,9,17,15,0,Social Media,Month-to-Month,14.7,10,1,cancelled
100186,23,Female,36,9,57,4,Ad,Month-to-Month,13.9,5,1,not cancelled
100187,25,Male,22,5,9,3,Friend,6-Month,9.1,6,0,not cancelled
100188,44,Female,31,6,25,5,Social Media,6-Month,2.7,6,0,not cancelled
100189,26,Male,55,11,91,1,Social Media,6-Month,5.4,9,1,not cancelled
100190,54,Female,34,17,46,3,Social Media,Month-to-Month,3.9,10,1,not cancelled
100191,50,Male,24,10,89,8,Friend,6-Month,7.3,1,0,not cancelled
100192,59,Female,9,18,17,4,Social Media,6-Month,12.1,3,1,not cancelled
100193,61,Female,46,3,21,7,Social Media,Month-to-Month,12.4,4,1,cancelled
100194,41,Male,58,18,35,1,Social Media,6-Month,3.1,9,0,not cancelled
100195,32,Male,43,12,37,8,Ad,Month-to-Month,8.5,1,1,cancelled
100196,49,Female,2,18,75,6,Friend,Month-to-Month,10.3,8,0,not cancelled
100197,49,Female,21,1,60,6,Friend,6-Month,6.3,3,0,not cancelled
100198,41,Male,34,8,55,1,Social Media,Annual,13.6,8,0,not cancelled
100199,58,Male,27,7,60,7,Ad,Month-to-Month,5.7,2,1,not cancelled
100200,29,Female,37,13,73,8,Social Media,Month-to-Month,7.6,6,0,not cancelled
100201,56,Male,7,8,89,9,Social Media,Month-to-Month,9,2,0,not cancelled
100202,19,Female,22,12,42,4,Ad,6-Month,6.7,7,1,not cancelled
100203,20,Female,4,17,80,2,Friend,Month-to-Month,14.5,6,0,cancelled
100204,54,Female,14,5,50,2,Ad,6-Month,11.5,7,0,not cancelled
100205,34,Female,34,2,72,5,Ad,Month-to-Month,12.5,9,0,not cancelled
100206,19,Female,23,9,88,0,Walk-in,Month-to-Month,11.4,10,0,not cancelled
100207,19,Male,44,9,3,9,Friend,Month-to-Month,9,9,0,not cancelled
100208,45,Female,42,9,55,8,Social Media,6-Month,0.9,6,0,not cancelled
100209,40,Male,25,8,99,5,Friend,Month-to-Month,11.6,8,1,cancelled
100210,54,Female,1,11,50,8,Friend,Month-to-Month,9.4,10,0,not cancelled
100211,49,Female,51,7,86,2,Social Media,6-Month,1.7,6,0,not cancelled
100212,50,Male,55,8,19,9,Friend,Month-to-Month,2.2,10,0,not cancelled
100213,18,Female,48,16,60,2,Friend,Month-to-Month,7.5,2,0,not cancelled
100214,36,Male,15,7,87,9,Social Media,6-Month,12.9,5,0,not cancelled
100215,19,Female,32,17,43,6,Social Media,6-Month,8.5,5,1,not cancelled
100216,61,Female,14,19,49,6,Ad,Month-to-Month,13.8,4,0,not cancelled
100217,43,Female,41,16,8,3,Ad,Month-to-Month,12.3,9,0,not cancelled
100218,49,Male,21,5,4,7,Social Media,Month-to-Month,9.6,2,0,not cancelled
100219,23,Male,55,9,47,1,Social Media,Annual,5,7,1,not cancelled
100220,49,Female,47,0,84,0,Ad,6-Month,12.9,6,1,cancelled
100221,21,Male,58,0,93,0,Social Media,Annual,10.1,3,1,cancelled
100222,28,Female,7,8,66,1,Friend,6-Month,8.5,7,0,not cancelled
100223,34,Male,36,19,83,5,Friend,Annual,7.8,8,1,not cancelled
100224,55,Female,21,2,74,7,Social Media,Annual,3.6,4,0,not cancelled
100225,41,Female,50,5,70,2,Friend,Month-to-Month,0.7,8,0,not cancelled
100226,22,Female,40,6,77,5,Walk-in,Month-to-Month,10.9,6,1,cancelled
100227,51,Female,12,8,51,7,Friend,Month-to-Month,13.8,5,0,not cancelled
100228,23,Male,15,4,46,8,Walk-in,Month-to-Month,3.2,8,1,not cancelled
100229,39,Female,15,15,16,7,Social Media,6-Month,14.1,6,0,not cancelled
100230,28,Male,17,1,84,6,Ad,Month-to-Month,1.5,10,0,not cancelled
100231,33,Male,34,2,5,3,Social Media,Annual,8.5,8,1,not cancelled
100232,50,Male,44,2,27,2,Social Media,6-Month,2.2,6,0,not cancelled
100233,26,Female,35,19,52,6,Social Media,6-Month,13.4,4,0,not cancelled
100234,23,Female,39,9,97,0,Ad,Month-to-Month,2,2,0,not cancelled
100235,33,Male,38,2,79,6,Ad,Month-to-Month,4.1,3,1,not cancelled
100236,46,Male,14,14,37,5,Friend,6-Month,12.2,7,1,not cancelled
100237,20,Male,55,13,71,2,Friend,6-Month,10.5,6,0,not cancelled
100238,37,Female,59,3,93,2,Ad,Month-to-Month,6.1,6,0,not cancelled
100239,53,Female,5,9,54,1,Walk-in,6-Month,12.6,9,0,not cancelled
100240,36,Male,30,10,46,0,Friend,6-Month,9.7,5,1,not cancelled
100241,43,Male,4,10,55,4,Friend,6-Month,4.3,9,1,not cancelled
100242,20,Female,15,7,31,6,Social Media,Month-to-Month,11.2,1,0,not cancelled
100243,36,Male,39,8,91,6,Social Media,Month-to-Month,5.3,3,0,not cancelled
100244,37,Female,35,7,80,5,Social Media,Month-to-Month,12.3,5,0,not cancelled
100245,49,Male,45,11,71,9,Social Media,Month-to-Month,11.8,7,0,not cancelled
100246,24,Female,10,16,59,5,Social Media,6-Month,5,5,0,not cancelled
100247,58,Female,55,14,97,6,Friend,Month-to-Month,2,4,1,not cancelled
100248,50,Female,2,18,30,7,Walk-in,Month-to-Month,12.4,5,0,cancelled
100249,57,Male,44,19,28,4,Ad,Annual,5.8,1,1,not cancelled
100250,56,Male,24,5,24,0,Friend,6-Month,5.2,5,1,cancelled
100251,35,Male,28,4,74,6,Social Media,6-Month,0.8,9,1,not cancelled
100252,57,Female,22,7,80,1,Social Media,Month-to-Month,11,3,0,cancelled
100253,18,Male,44,17,60,4,Ad,Month-to-Month,4.5,10,0,not cancelled
100254,28,Male,32,14,65,6,Social Media,6-Month,6.8,6,0,not cancelled
100255,45,Female,31,2,35,6,Friend,Annual,13.5,9,1,not cancelled
100256,42,Female,19,13,4,8,Social Media,Annual,2.3,6,0,not cancelled
100257,40,Male,51,14,25,4,Social Media,Annual,1.1,10,1,not cancelled
100258,48,Male,21,12,58,5,Social Media,Month-to-Month,8.6,6,0,not cancelled
100259,47,Female,3,19,81,9,Friend,Month-to-Month,10.6,6,0,not cancelled
100260,59,Female,6,8,78,5,Friend,6-Month,8.2,7,1,not cancelled
100261,52,Female,32,16,18,0,Friend,Month-to-Month,5.4,6,1,cancelled
100262,24,Female,2,18,5,9,Friend,Month-to-Month,5.7,8,0,not cancelled
100263,33,Male,24,3,85,6,Social Media,6-Month,2.7,2,0,not cancelled
100264,43,Male,45,19,8,9,Social Media,Annual,5,8,1,not cancelled
100265,19,Male,59,9,39,6,Friend,6-Month,11.5,4,1,not cancelled
100266,18,Female,27,2,9,3,Social Media,Month-to-Month,7.7,2,1,cancelled
100267,29,Female,9,18,56,3,Social Media,Month-to-Month,13.4,9,0,not cancelled
100268,22,Male,13,8,36,5,Ad,Month-to-Month,2.9,5,0,not cancelled
100269,54,Female,55,4,20,2,Friend,6-Month,6.9,3,0,not cancelled
100270,49,Male,14,13,60,9,Social Media,Month-to-Month,10.7,3,0,not cancelled
100271,26,Female,51,6,36,5,Walk-in,Month-to-Month,4.4,9,0,not cancelled
100272,58,Female,11,5,17,3,Friend,Annual,4.4,5,1,not cancelled
100273,52,Male,14,7,70,9,Walk-in,Month-to-Month,2,10,0,not cancelled
100274,36,Male,16,1,84,7,Friend,Annual,13.4,7,1,not cancelled
100275,33,Female,10,13,27,4,Social Media,Annual,3,2,1,not cancelled
100276,20,Female,20,6,19,7,Social Media,Annual,14.6,6,0,not cancelled
100277,37,Female,16,2,8,8,Ad,Annual,7,1,0,not cancelled
100278,41,Female,58,19,53,3,Social Media,Month-to-Month,14.7,8,0,not cancelled
100279,50,Female,34,5,83,0,Social Media,Month-to-Month,1.1,1,0,cancelled
100280,41,Male,57,13,25,9,Ad,Annual,8.7,3,0,not cancelled
100281,28,Male,16,11,46,6,Ad,Month-to-Month,10.5,6,0,not cancelled
100282,25,Female,14,17,16,6,Walk-in,Month-to-Month,8,8,0,not cancelled
100283,53,Male,53,11,40,4,Walk-in,Month-to-Month,8.8,10,0,not cancelled
100284,55,Female,28,6,2,4,Friend,Month-to-Month,8.3,1,1,cancelled
100285,57,Male,18,4,91,0,Friend,Annual,2.7,10,0,not cancelled
100286,37,Male,26,11,68,2,Friend,Month-to-Month,8.2,4,0,not cancelled
100287,52,Male,38,8,33,0,Friend,Month-to-Month,8.4,3,0,cancelled
100288,42,Female,7,10,88,6,Friend,Month-to-Month,5.7,1,0,not cancelled
100289,52,Male,45,3,18,4,Friend,Month-to-Month,9.3,5,0,not cancelled
100290,42,Female,34,13,8,3,Social Media,6-Month,6.5,8,0,not cancelled
100291,46,Female,47,11,94,6,Friend,Annual,11.4,7,1,not cancelled
100292,35,Female,49,17,31,8,Walk-in,6-Month,1.1,3,0,not cancelled
100293,63,Female,45,6,94,5,Ad,Month-to-Month,0.6,5,0,not cancelled
100294,35,Male,7,0,64,8,Friend,6-Month,8.1,5,1,not cancelled
100295,19,Female,33,12,98,5,Social Media,Annual,14.8,8,0,not cancelled
100296,52,Male,35,15,75,9,Ad,6-Month,7,6,0,not cancelled
100297,33,Female,52,4,11,8,Friend,Month-to-Month,0.7,3,1,not cancelled
100298,58,Male,50,18,85,5,Friend,Annual,5.1,7,0,not cancelled
100299,53,Female,39,8,15,8,Walk-in,6-Month,7.3,1,1,not cancelled
100300,50,Female,21,8,69,2,Friend,Month-to-Month,13.6,2,1,cancelled
100301,21,Female,49,11,50,4,Walk-in,Month-to-Month,2.3,7,0,not cancelled
100302,50,Female,28,17,71,4,Social Media,Month-to-Month,13.9,2,0,not cancelled
100303,31,Female,32,9,77,9,Walk-in,Annual,14.1,2,0,not cancelled
100304,38,Male,44,16,80,7,Friend,Month-to-Month,9.8,10,0,not cancelled
100305,37,Female,16,18,84,6,Friend,6-Month,3.8,7,1,not cancelled
100306,25,Male,56,10,85,1,Friend,Month-to-Month,8.3,10,0,not cancelled
100307,24,Female,10,15,41,1,Friend,Month-to-Month,12.3,4,0,not cancelled
100308,20,Female,23,7,89,6,Friend,Month-to-Month,5.7,9,1,not cancelled
100309,34,Female,48,14,72,9,Friend,Month-to-Month,13.6,7,0,not cancelled
100310,50,Female,52,10,84,9,Friend,Annual,1.8,10,0,not cancelled
100311,29,Female,50,6,99,3,Walk-in,6-Month,5,10,1,not cancelled
100312,39,Female,15,1,12,5,Social Media,Month-to-Month,14.9,6,0,cancelled
100313,39,Male,55,18,37,8,Social Media,Annual,9,4,1,not cancelled
100314,63,Female,43,8,81,9,Ad,6-Month,9.1,8,0,not cancelled
100315,47,Female,50,17,9,3,Friend,6-Month,4,5,0,not cancelled
100316,55,Female,6,12,54,6,Social Media,Annual,12.9,8,0,not cancelled
100317,55,Female,33,0,86,8,Friend,6-Month,6.7,8,1,not cancelled
100318,62,Male,55,18,2,0,Friend,6-Month,12,9,1,not cancelled
100319,25,Male,39,12,94,9,Friend,6-Month,12.3,9,0,not cancelled
100320,44,Female,12,13,98,1,Social Media,Month-to-Month,3,7,0,not cancelled
100321,44,Male,52,16,32,8,Walk-in,Month-to-Month,7.8,10,0,not cancelled
100322,51,Male,36,19,77,4,Ad,6-Month,6.1,7,0,not cancelled
100323,38,Female,31,0,13,3,Ad,Month-to-Month,2.7,6,0,not cancelled
100324,47,Female,10,4,77,6,Ad,Month-to-Month,2.3,9,0,not cancelled
100325,50,Female,53,19,48,4,Social Media,Month-to-Month,1.2,8,0,not cancelled
100326,45,Male,34,13,86,0,Friend,6-Month,10.7,1,1,not cancelled
100327,64,Female,41,17,21,8,Ad,6-Month,11.8,8,0,not cancelled
100328,50,Male,10,12,67,7,Social Media,Annual,7.3,2,0,not cancelled
100329,22,Female,52,11,79,2,Ad,6-Month,8.7,9,1,not cancelled
100330,36,Male,11,14,20,9,Walk-in,Month-to-Month,4.3,6,0,not cancelled
100331,21,Female,57,3,82,2,Friend,Month-to-Month,10.9,5,0,not cancelled
100332,52,Female,14,8,96,2,Friend,6-Month,9,7,0,not cancelled
100333,34,Male,3,2,62,6,Friend,Month-to-Month,13.3,4,0,cancelled
100334,61,Female,57,10,79,1,Friend,Annual,11.3,9,1,not cancelled
100335,45,Female,33,14,53,8,Friend,Annual,0.8,10,1,not cancelled
100336,47,Male,7,15,60,3,Ad,Month-to-Month,12.2,8,0,not cancelled
100337,46,Female,4,6,1,6,Friend,Month-to-Month,0.9,1,0,cancelled
100338,63,Male,39,6,52,7,Friend,Annual,12.3,1,0,not cancelled
100339,23,Female,48,8,58,4,Ad,Month-to-Month,14.8,3,1,cancelled
100340,52,Female,10,16,67,7,Friend,6-Month,7.5,8,1,not cancelled
100341,58,Male,15,12,17,3,Ad,Month-to-Month,3.8,8,0,not cancelled
